"",".pred_ABSENT",".pred_PRESENT","temp_current","chl_current","mld_current","geometry","check","pred_binary"
"1675",0.778132992327366,0.221867007672634,28.3056259155273,0.086739227175713,30.0504169464111,c(-80.725, 19.675),1,"0"
"1676",0.790920716112532,0.209079283887468,27.8275985717773,0.278275042772293,7.0444221496582,c(-90.825, 19.675),1,"0"
"1677",0.75383631713555,0.24616368286445,27.5981941223145,0.26978200674057,10.6769495010376,c(-90.975, 19.675),1,"0"
"1678",0.358056265984655,0.641943734015345,27.3373985290527,0.243706494569778,13.798394203186,c(-91.175, 19.675),1,"0"
"1679",0.0626598465473146,0.937340153452685,27.3538417816162,0.228677988052368,14.7378482818604,c(-91.325, 19.675),1,"1"
"1680",0.237212276214834,0.762787723785166,27.3967170715332,0.188352644443512,16.0862312316895,c(-91.525, 19.675),1,"1"
"1681",0.751278772378517,0.248721227621483,27.4340362548828,0.161453768610954,17.0515289306641,c(-91.675, 19.675),1,"0"
"1682",0.54539641943734,0.45460358056266,27.4719753265381,0.143101945519447,17.559814453125,c(-91.875, 19.675),1,"0"
"1683",0.496803069053708,0.503196930946292,27.4764614105225,0.129248052835464,17.685998916626,c(-92.025, 19.675),1,"0"
"1684",0.595907928388747,0.404092071611253,27.4485263824463,0.113157421350479,16.9027576446533,c(-92.225, 19.675),1,"0"
"1685",0.460997442455243,0.539002557544757,27.402530670166,0.106900244951248,16.1293754577637,c(-92.425, 19.675),1,"0"
"1686",0.428388746803069,0.571611253196931,27.3581867218018,0.104298293590546,15.942590713501,c(-92.575, 19.675),1,"0"
"1687",0.43925831202046,0.56074168797954,27.3148441314697,0.101968012750149,15.8294467926025,c(-92.775, 19.675),1,"0"
"1688",0.44693094629156,0.55306905370844,27.2891578674316,0.10126867890358,15.9713821411133,c(-92.925, 19.675),1,"0"
"1689",0.607416879795396,0.392583120204604,27.2597618103027,0.100230172276497,16.4952392578125,c(-93.125, 19.675),1,"0"
"1690",0.714194373401535,0.285805626598465,27.2419242858887,0.099069215357304,16.7207508087158,c(-93.275, 19.675),1,"0"
"1691",0.857416879795396,0.142583120204604,27.2169418334961,0.097535610198975,17.0291728973389,c(-93.475, 19.675),1,"0"
"1692",0.845268542199488,0.154731457800512,27.2032566070557,0.09740149974823,17.0437526702881,c(-93.625, 19.675),1,"0"
"1693",0.842710997442455,0.157289002557545,27.186243057251,0.097372718155384,16.9956531524658,c(-93.825, 19.675),1,"0"
"1694",0.875319693094629,0.124680306905371,27.1784076690674,0.097870022058487,17.1178684234619,c(-93.975, 19.675),1,"0"
"1695",0.839514066496164,0.160485933503836,27.166524887085,0.098832800984383,17.418830871582,c(-94.175, 19.675),1,"0"
"1696",0.846547314578005,0.153452685421995,27.1616020202637,0.099211864173412,17.6851539611816,c(-94.325, 19.675),1,"0"
"1697",0.835038363171355,0.164961636828645,27.1538639068604,0.100476041436195,17.8704051971436,c(-94.525, 19.675),1,"0"
"1698",0.74616368286445,0.25383631713555,27.1328353881836,0.101985089480877,18.0999126434326,c(-94.725, 19.675),1,"0"
"1699",0.64386189258312,0.35613810741688,27.1173534393311,0.102726481854916,18.4370822906494,c(-94.875, 19.675),1,"0"
"1700",0.689897698209719,0.310102301790281,27.0922050476074,0.104089193046093,18.840726852417,c(-95.075, 19.675),1,"0"
"1701",0.684143222506394,0.315856777493606,27.0860023498535,0.105907842516899,19.1018142700195,c(-95.225, 19.675),1,"0"
"1702",0.735294117647059,0.264705882352941,27.0855045318604,0.110309764742851,19.3736305236816,c(-95.425, 19.675),1,"0"
"1703",0.657928388746803,0.342071611253197,27.0836391448975,0.114304579794407,19.4899787902832,c(-95.575, 19.675),1,"0"
"1704",0.508951406649616,0.491048593350384,27.0889492034912,0.125943601131439,19.3860378265381,c(-95.775, 19.675),1,"0"
"1705",0.531969309462916,0.468030690537084,27.0890102386475,0.151853173971176,18.7954196929932,c(-95.925, 19.675),1,"0"
"1706",0.365728900255754,0.634271099744246,27.0614967346191,0.238318130373955,17.7208023071289,c(-96.125, 19.675),1,"0"
"1707",0.40537084398977,0.59462915601023,26.9829120635986,0.295428156852722,16.1137466430664,c(-96.275, 19.675),1,"0"
"1708",0.39386189258312,0.60613810741688,28.0557518005371,0.101010575890541,19.9395561218262,c(-87.425, 19.875),1,"0"
"1709",0.287084398976982,0.712915601023018,28.0515880584717,0.096820026636124,22.1078491210938,c(-87.275, 19.875),1,"0"
"1710",0.650895140664962,0.349104859335038,28.1914577484131,0.09647610783577,24.0881252288818,c(-87.075, 19.875),1,"0"
"1711",0.824808184143223,0.175191815856777,28.2477073669434,0.096088945865631,27.3725090026855,c(-86.925, 19.875),1,"0"
"1712",0.696291560102302,0.303708439897698,28.2812671661377,0.093735039234161,30.1399841308594,c(-86.725, 19.875),1,"0"
"1713",0.924552429667519,0.0754475703324808,28.2844791412354,0.089081354439259,31.7738819122314,c(-86.575, 19.875),1,"0"
"1714",0.924552429667519,0.0754475703324808,28.2835330963135,0.084697775542736,32.87353515625,c(-86.375, 19.875),1,"0"
"1715",0.967391304347826,0.0326086956521739,28.2805786132812,0.082880713045597,33.8393821716309,c(-86.225, 19.875),1,"0"
"1716",0.939897698209719,0.0601023017902813,28.2740383148193,0.081708818674088,34.7414207458496,c(-86.025, 19.875),1,"0"
"1717",0.951406649616368,0.0485933503836317,28.2688064575195,0.081922695040703,35.0931663513184,c(-85.875, 19.875),1,"0"
"1718",0.951406649616368,0.0485933503836317,28.2627334594727,0.082589864730835,35.0752944946289,c(-85.675, 19.875),1,"0"
"1719",0.94309462915601,0.0569053708439898,28.2602214813232,0.083570741117001,34.9987373352051,c(-85.525, 19.875),1,"0"
"1720",0.903452685421995,0.0965473145780051,28.2590522766113,0.084742546081543,34.9084129333496,c(-85.325, 19.875),1,"0"
"1721",0.903452685421995,0.0965473145780051,28.261194229126,0.085675112903118,34.947566986084,c(-85.125, 19.875),1,"0"
"1722",0.915601023017903,0.0843989769820972,28.2630176544189,0.086088836193085,34.9448738098145,c(-84.975, 19.875),1,"0"
"1723",0.904731457800512,0.0952685421994885,28.2618675231934,0.086575597524643,35.054126739502,c(-84.775, 19.875),1,"0"
"1724",0.89769820971867,0.10230179028133,28.2598171234131,0.086651556193829,35.0121269226074,c(-84.625, 19.875),1,"0"
"1725",0.932864450127877,0.0671355498721228,28.2577629089355,0.086820401251316,34.2765579223633,c(-84.425, 19.875),1,"0"
"1726",0.952046035805627,0.0479539641943734,28.2588691711426,0.087046898901463,33.6976280212402,c(-84.275, 19.875),1,"0"
"1727",0.93925831202046,0.0607416879795396,28.2600898742676,0.087475322186947,33.7665863037109,c(-84.075, 19.875),1,"0"
"1728",0.891304347826087,0.108695652173913,28.255350112915,0.087676383554935,34.0494689941406,c(-83.925, 19.875),1,"0"
"1729",0.981457800511509,0.018542199488491,28.2536544799805,0.088180467486382,34.0819816589355,c(-83.725, 19.875),1,"0"
"1730",0.948209718670077,0.0517902813299233,28.2522716522217,0.088506333529949,34.0082054138184,c(-83.575, 19.875),1,"0"
"1731",0.995524296675192,0.00447570332480818,28.2447319030762,0.088934004306793,33.7919692993164,c(-83.375, 19.875),1,"0"
"1732",0.995524296675192,0.00447570332480818,28.2394237518311,0.088552258908749,33.6946601867676,c(-83.175, 19.875),1,"0"
"1733",0.992966751918159,0.00703324808184143,28.2408981323242,0.088181123137474,33.5427131652832,c(-83.025, 19.875),1,"0"
"1734",0.938618925831202,0.061381074168798,28.2503395080566,0.087615512311459,33.0431365966797,c(-82.825, 19.875),1,"0"
"1735",0.938618925831202,0.061381074168798,28.2608509063721,0.087401367723942,32.8027381896973,c(-82.675, 19.875),1,"0"
"1736",0.94693094629156,0.0530690537084399,28.2694530487061,0.087043829262257,32.5616035461426,c(-82.475, 19.875),1,"0"
"1737",0.948849104859335,0.051150895140665,28.276330947876,0.087128147482872,32.6998634338379,c(-82.325, 19.875),1,"0"
"1738",0.924552429667519,0.0754475703324808,28.28395652771,0.087407805025578,32.8616714477539,c(-82.125, 19.875),1,"0"
"1739",0.925191815856777,0.0748081841432225,28.2859706878662,0.087582916021347,32.7347602844238,c(-81.975, 19.875),1,"0"
"1740",0.946291560102302,0.0537084398976982,28.2836570739746,0.087975010275841,32.5602073669434,c(-81.775, 19.875),1,"0"
"1741",0.959718670076726,0.0402813299232737,28.2804546356201,0.088338762521744,32.6857872009277,c(-81.625, 19.875),1,"0"
"1742",0.994884910485934,0.0051150895140665,28.2696361541748,0.08863640576601,32.680591583252,c(-81.425, 19.875),1,"0"
"1743",0.995524296675192,0.00447570332480818,28.2633152008057,0.088889084756374,32.7575836181641,c(-81.275, 19.875),1,"0"
"1744",0.991687979539642,0.00831202046035806,28.2619132995605,0.088554754853249,32.1394233703613,c(-81.075, 19.875),1,"0"
"1745",0.907289002557545,0.0927109974424552,28.2710590362549,0.087978526949883,31.2566795349121,c(-80.875, 19.875),1,"0"
"1746",0.849104859335038,0.150895140664962,28.2849044799805,0.087652936577797,30.5723438262939,c(-80.725, 19.875),1,"0"
"1747",0.741048593350384,0.258951406649616,27.8381576538086,0.305137604475021,7.01925754547119,c(-90.625, 19.875),1,"0"
"1748",0.696291560102302,0.303708439897698,27.7057704925537,0.288242310285568,8.08187770843506,c(-90.825, 19.875),1,"0"
"1749",0.7423273657289,0.2576726342711,27.5458240509033,0.272770613431931,11.765079498291,c(-90.975, 19.875),1,"0"
"1750",0.313299232736573,0.686700767263427,27.3470077514648,0.246062129735947,14.1330661773682,c(-91.175, 19.875),1,"0"
"1751",0.157289002557545,0.842710997442455,27.3147220611572,0.23115548491478,15.1541442871094,c(-91.325, 19.875),1,"1"
"1752",0.225063938618926,0.774936061381074,27.3536949157715,0.188370451331139,16.1733016967773,c(-91.525, 19.875),1,"1"
"1753",0.71611253196931,0.283887468030691,27.3930912017822,0.157682284712791,17.1766548156738,c(-91.675, 19.875),1,"0"
"1754",0.469309462915601,0.530690537084399,27.4195423126221,0.141321092844009,17.7319488525391,c(-91.875, 19.875),1,"0"
"1755",0.583759590792839,0.416240409207161,27.4122200012207,0.121343545615673,17.5274906158447,c(-92.075, 19.875),1,"0"
"1756",0.691176470588235,0.308823529411765,27.3841514587402,0.107901997864246,17.0279960632324,c(-92.225, 19.875),1,"0"
"1757",0.669437340153453,0.330562659846547,27.3434638977051,0.100681334733963,16.844123840332,c(-92.425, 19.875),1,"0"
"1758",0.703324808184143,0.296675191815857,27.3143520355225,0.099218919873238,16.7531147003174,c(-92.575, 19.875),1,"0"
"1759",0.69693094629156,0.30306905370844,27.2875232696533,0.097403086721897,16.4990768432617,c(-92.775, 19.875),1,"0"
"1760",0.825447570332481,0.174552429667519,27.266565322876,0.096943899989128,16.8878383636475,c(-92.925, 19.875),1,"0"
"1761",0.878516624040921,0.121483375959079,27.2328987121582,0.09643042832613,17.3107566833496,c(-93.125, 19.875),1,"0"
"1762",0.898976982097187,0.101023017902813,27.2217197418213,0.096090652048588,17.5416069030762,c(-93.275, 19.875),1,"0"
"1763",0.895140664961637,0.104859335038363,27.2095756530762,0.0954544916749,17.8778171539307,c(-93.475, 19.875),1,"0"
"1764",0.884271099744246,0.115728900255754,27.1991271972656,0.095415763556957,17.8077220916748,c(-93.625, 19.875),1,"0"
"1765",0.900255754475703,0.0997442455242967,27.1839847564697,0.095623962581158,17.7259197235107,c(-93.825, 19.875),1,"0"
"1766",0.89769820971867,0.10230179028133,27.1735801696777,0.096344895660877,17.6001300811768,c(-93.975, 19.875),1,"0"
"1767",0.920076726342711,0.079923273657289,27.1522750854492,0.097330160439014,17.6102714538574,c(-94.175, 19.875),1,"0"
"1768",0.86381074168798,0.13618925831202,27.1389102935791,0.098574675619602,17.7643165588379,c(-94.375, 19.875),1,"0"
"1769",0.847826086956522,0.152173913043478,27.1319179534912,0.099320143461227,17.96750831604,c(-94.525, 19.875),1,"0"
"1770",0.659846547314578,0.340153452685422,27.1071453094482,0.101100131869316,18.3167991638184,c(-94.725, 19.875),1,"0"
"1771",0.64002557544757,0.35997442455243,27.0909729003906,0.101654008030891,18.4945068359375,c(-94.875, 19.875),1,"0"
"1772",0.636828644501279,0.363171355498721,27.0679397583008,0.102911725640297,18.7960433959961,c(-95.075, 19.875),1,"0"
"1773",0.687979539641944,0.312020460358056,27.0579013824463,0.104523606598377,19.1281642913818,c(-95.225, 19.875),1,"0"
"1774",0.732097186700767,0.267902813299233,27.0568370819092,0.107465676963329,19.5986461639404,c(-95.425, 19.875),1,"0"
"1775",0.751278772378517,0.248721227621483,27.0506496429443,0.109141498804092,19.8279075622559,c(-95.575, 19.875),1,"0"
"1776",0.491687979539642,0.508312020460358,27.0496692657471,0.116164267063141,20.0908489227295,c(-95.775, 19.875),1,"0"
"1777",0.43925831202046,0.56074168797954,27.0583534240723,0.138045117259026,19.7023582458496,c(-95.925, 19.875),1,"0"
"1778",0.70076726342711,0.29923273657289,27.0501136779785,0.180051818490028,18.4439277648926,c(-96.125, 19.875),1,"0"
"1779",0.00767263427109974,0.9923273657289,26.9381198883057,0.227404981851578,15.8406648635864,c(-96.325, 19.875),1,"1"
"1780",0.364450127877238,0.635549872122762,26.8079738616943,0.255295246839523,14.551139831543,c(-96.475, 19.875),1,"0"
"1781",0.248721227621483,0.751278772378517,28.0381927490234,0.097780518233776,22.6443347930908,c(-87.425, 20.025),1,"1"
"1782",0.388107416879795,0.611892583120205,28.0236263275146,0.098520532250404,21.1198577880859,c(-87.275, 20.025),1,"0"
"1783",0.635549872122762,0.364450127877238,28.1641330718994,0.09712591022253,23.944278717041,c(-87.075, 20.025),1,"0"
"1784",0.732097186700767,0.267902813299233,28.2352333068848,0.09685992449522,27.1119575500488,c(-86.925, 20.025),1,"0"
"1785",0.792838874680307,0.207161125319693,28.2722969055176,0.096707202494144,30.3075828552246,c(-86.725, 20.025),1,"0"
"1786",0.877237851662404,0.122762148337596,28.29123878479,0.091791652143002,31.1988067626953,c(-86.575, 20.025),1,"0"
"1787",0.884271099744246,0.115728900255754,28.2863235473633,0.087673306465149,31.8053798675537,c(-86.375, 20.025),1,"0"
"1788",0.957800511508951,0.0421994884910486,28.2809200286865,0.083543546497822,32.8711700439453,c(-86.225, 20.025),1,"0"
"1789",0.985294117647059,0.0147058823529412,28.2689075469971,0.081771939992905,34.3601264953613,c(-86.025, 20.025),1,"0"
"1790",0.952046035805627,0.0479539641943734,28.2634239196777,0.082207046449184,35.0146560668945,c(-85.875, 20.025),1,"0"
"1791",0.949488491048593,0.0505115089514067,28.2555198669434,0.082840964198112,35.2323112487793,c(-85.675, 20.025),1,"0"
"1792",0.924552429667519,0.0754475703324808,28.2491512298584,0.0839863717556,35.2224273681641,c(-85.475, 20.025),1,"0"
"1793",0.891304347826087,0.108695652173913,28.2478427886963,0.085340857505798,35.0983543395996,c(-85.325, 20.025),1,"0"
"1794",0.916240409207161,0.0837595907928389,28.2526931762695,0.086157381534576,35.1148796081543,c(-85.125, 20.025),1,"0"
"1795",0.891304347826087,0.108695652173913,28.2552127838135,0.086780309677124,35.1704635620117,c(-84.975, 20.025),1,"0"
"1796",0.879795396419437,0.120204603580563,28.256290435791,0.087213814258575,35.4367141723633,c(-84.775, 20.025),1,"0"
"1797",0.879156010230179,0.120843989769821,28.2547740936279,0.087281845510006,35.3723411560059,c(-84.625, 20.025),1,"0"
"1798",0.88235294117647,0.117647058823529,28.2479572296143,0.08738699555397,34.6764030456543,c(-84.425, 20.025),1,"0"
"1799",0.923913043478261,0.0760869565217391,28.2480945587158,0.087624348700047,34.2698593139648,c(-84.275, 20.025),1,"0"
"1800",0.982736572890026,0.0172634271099744,28.2478160858154,0.088155776262283,34.230899810791,c(-84.075, 20.025),1,"0"
"1801",0.984015345268542,0.0159846547314578,28.2432098388672,0.088341198861599,34.2143707275391,c(-83.925, 20.025),1,"0"
"1802",0.9846547314578,0.0153452685421995,28.2423095703125,0.088905014097691,34.3747100830078,c(-83.725, 20.025),1,"0"
"1803",0.987851662404092,0.0121483375959079,28.2391834259033,0.089529067277908,34.1643257141113,c(-83.525, 20.025),1,"0"
"1804",0.94309462915601,0.0569053708439898,28.2322063446045,0.089762337505817,34.0298004150391,c(-83.375, 20.025),1,"0"
"1805",0.971867007672634,0.0281329923273657,28.229585647583,0.089892648160458,33.8928413391113,c(-83.175, 20.025),1,"0"
"1806",0.94309462915601,0.0569053708439898,28.2323665618896,0.089754432439804,33.9465026855469,c(-83.025, 20.025),1,"0"
"1807",0.95076726342711,0.04923273657289,28.2378368377686,0.089462444186211,33.9310760498047,c(-82.825, 20.025),1,"0"
"1808",0.992966751918159,0.00703324808184143,28.2460136413574,0.08918459713459,33.5154342651367,c(-82.675, 20.025),1,"0"
"1809",0.968670076726343,0.0313299232736573,28.2565879821777,0.088630579411983,33.2330055236816,c(-82.475, 20.025),1,"0"
"1810",0.968030690537084,0.0319693094629156,28.2636489868164,0.08906289935112,33.264835357666,c(-82.325, 20.025),1,"0"
"1811",0.969309462915601,0.030690537084399,28.2716770172119,0.089195631444454,33.2019462585449,c(-82.125, 20.025),1,"0"
"1812",0.96611253196931,0.0338874680306905,28.2720623016357,0.08933962136507,33.2771224975586,c(-81.975, 20.025),1,"0"
"1813",0.968670076726343,0.0313299232736573,28.269006729126,0.089635543525219,33.3347511291504,c(-81.775, 20.025),1,"0"
"1814",0.9846547314578,0.0153452685421995,28.26291847229,0.090042598545551,33.420482635498,c(-81.575, 20.025),1,"0"
"1815",0.976982097186701,0.0230179028132992,28.2555828094482,0.089997470378876,33.3534736633301,c(-81.425, 20.025),1,"0"
"1816",0.99616368286445,0.00383631713554987,28.2524662017822,0.089932732284069,33.0081520080566,c(-81.225, 20.025),1,"0"
"1817",0.98849104859335,0.0115089514066496,28.251163482666,0.089567199349403,32.4864730834961,c(-81.075, 20.025),1,"0"
"1818",0.884910485933504,0.115089514066496,28.261812210083,0.089051805436611,31.5170764923096,c(-80.875, 20.025),1,"0"
"1819",0.89769820971867,0.10230179028133,28.2750663757324,0.08843307942152,30.9064540863037,c(-80.725, 20.025),1,"0"
"1820",0.811381074168798,0.188618925831202,27.8055400848389,0.334041029214859,7.02482509613037,c(-90.475, 20.025),1,"0"
"1821",0.80690537084399,0.19309462915601,27.7817630767822,0.313219964504242,7.01925754547119,c(-90.625, 20.025),1,"0"
"1822",0.741048593350384,0.258951406649616,27.6778049468994,0.294926553964615,7.74963760375977,c(-90.825, 20.025),1,"0"
"1823",0.81074168797954,0.18925831202046,27.5629596710205,0.27726423740387,11.6114025115967,c(-90.975, 20.025),1,"0"
"1824",0.419437340153453,0.580562659846547,27.3620662689209,0.255649030208588,13.9939346313477,c(-91.175, 20.025),1,"0"
"1825",0.457800511508951,0.542199488491049,27.2991218566895,0.240717664361,15.1927347183228,c(-91.325, 20.025),1,"0"
"1826",0.302429667519182,0.697570332480818,27.3288803100586,0.191258192062378,16.0259895324707,c(-91.525, 20.025),1,"0"
