"",".pred_ABSENT",".pred_PRESENT","temp_current","chl_current","mld_current","geometry","check","pred_binary"
"1028",0.702046035805627,0.297953964194373,30.217414855957,0.095830468576382,33.145450592041,c(-82.575, 17.825),1,"0"
"1029",0.719948849104859,0.280051150895141,30.2103633880615,0.095932319270797,33.0300979614258,c(-82.425, 17.825),1,"0"
"1030",0.721227621483376,0.278772378516624,30.2125358581543,0.094758669828805,32.9282722473145,c(-82.225, 17.825),1,"0"
"1031",0.721227621483376,0.278772378516624,30.2083168029785,0.094147754189465,32.9665641784668,c(-82.075, 17.825),1,"0"
"1032",0.719948849104859,0.280051150895141,30.2028427124023,0.093098378166821,32.8200988769531,c(-81.875, 17.825),1,"0"
"1033",0.730818414322251,0.269181585677749,30.2009525299072,0.0922698490004,32.8397827148438,c(-81.725, 17.825),1,"0"
"1034",0.727621483375959,0.272378516624041,30.1983184814453,0.092243918771502,32.5945014953613,c(-81.525, 17.825),1,"0"
"1035",0.736572890025575,0.263427109974425,30.2041931152344,0.092182152422953,32.4147033691406,c(-81.375, 17.825),1,"0"
"1036",0.728900255754476,0.271099744245524,30.2177581787109,0.091261755113171,32.499828338623,c(-81.175, 17.825),1,"0"
"1037",0.727621483375959,0.272378516624041,30.2270355224609,0.090246249918542,32.4786376953125,c(-81.025, 17.825),1,"0"
"1038",0.730179028132992,0.269820971867008,30.2329845428467,0.088674276864711,32.5750274658203,c(-80.825, 17.825),1,"0"
"1039",0.709718670076726,0.290281329923274,30.2353267669678,0.087342963786678,32.2339096069336,c(-80.675, 17.825),1,"0"
"1040",0.869565217391304,0.130434782608696,29.9138050079346,0.170604323818702,15.3464345932007,c(-88.175, 17.975),1,"0"
"1041",0.827365728900256,0.172634271099744,30.0100326538086,0.151916272122651,10.32568359375,c(-87.975, 17.975),1,"0"
"1042",0.544757033248082,0.455242966751918,30.0928173065186,0.095649115600674,24.5139312744141,c(-87.825, 17.975),1,"0"
"1043",0.76150895140665,0.23849104859335,30.0306529998779,0.080550949457278,29.8175373077393,c(-87.625, 17.975),1,"0"
"1044",0.592710997442455,0.407289002557545,30.0178127288818,0.074459158300801,31.0242481231689,c(-87.475, 17.975),1,"0"
"1045",0.547953964194373,0.452046035805627,30.0306797027588,0.073716064072319,33.7627639770508,c(-87.275, 17.975),1,"0"
"1046",0.566496163682864,0.433503836317136,30.0436096191406,0.073725827255577,34.5834197998047,c(-87.125, 17.975),1,"0"
"1047",0.571611253196931,0.428388746803069,30.0611343383789,0.073764498856176,35.2364120483398,c(-86.925, 17.975),1,"0"
"1048",0.570332480818414,0.429667519181586,30.0741539001465,0.074245917525133,35.3461036682129,c(-86.775, 17.975),1,"0"
"1049",0.569693094629156,0.430306905370844,30.079080581665,0.074315319481308,35.5586738586426,c(-86.575, 17.975),1,"0"
"1050",0.558184143222506,0.441815856777494,30.0875988006592,0.074288268542417,35.7049713134766,c(-86.425, 17.975),1,"0"
"1051",0.558184143222506,0.441815856777494,30.1005439758301,0.074451137311597,35.689453125,c(-86.225, 17.975),1,"0"
"1052",0.569693094629156,0.430306905370844,30.1121158599854,0.074709513817648,35.5392036437988,c(-86.075, 17.975),1,"0"
"1053",0.570332480818414,0.429667519181586,30.1248092651367,0.075081261819733,35.3221206665039,c(-85.875, 17.975),1,"0"
"1054",0.571611253196931,0.428388746803069,30.1327610015869,0.076073827049538,35.0635223388672,c(-85.725, 17.975),1,"0"
"1055",0.566496163682864,0.433503836317136,30.1406726837158,0.076508377491682,34.6438217163086,c(-85.525, 17.975),1,"0"
"1056",0.569693094629156,0.430306905370844,30.1501216888428,0.076923768235896,34.4374885559082,c(-85.375, 17.975),1,"0"
"1057",0.567135549872123,0.432864450127877,30.1622333526611,0.078038409535746,34.1392250061035,c(-85.175, 17.975),1,"0"
"1058",0.778132992327366,0.221867007672634,30.1665515899658,0.080171857372743,33.9744720458984,c(-85.025, 17.975),1,"0"
"1059",0.780051150895141,0.219948849104859,30.1719245910645,0.083645040706795,33.8207359313965,c(-84.825, 17.975),1,"0"
"1060",0.707161125319693,0.292838874680307,30.1740760803223,0.085324876087908,33.5822982788086,c(-84.675, 17.975),1,"0"
"1061",0.667519181585678,0.332480818414322,30.1831359863281,0.086724905597588,33.4131393432617,c(-84.475, 17.975),1,"0"
"1062",0.667519181585678,0.332480818414322,30.1980304718018,0.086739793232251,33.38818359375,c(-84.325, 17.975),1,"0"
"1063",0.690537084398977,0.309462915601023,30.2176818847656,0.087476047017,33.1290740966797,c(-84.125, 17.975),1,"0"
"1064",0.725063938618926,0.274936061381074,30.2311038970947,0.088252978256426,32.9486312866211,c(-83.975, 17.975),1,"0"
"1065",0.732736572890026,0.267263427109974,30.2474594116211,0.090388197692294,32.6555442810059,c(-83.775, 17.975),1,"0"
"1066",0.732097186700767,0.267902813299233,30.2516593933105,0.091640808534945,32.6629333496094,c(-83.625, 17.975),1,"0"
"1067",0.730179028132992,0.269820971867008,30.2593688964844,0.092339548244704,32.9173583984375,c(-83.425, 17.975),1,"0"
"1068",0.727621483375959,0.272378516624041,30.2651958465576,0.092023090101769,33.0646591186523,c(-83.275, 17.975),1,"0"
"1069",0.709718670076726,0.290281329923274,30.2643756866455,0.092104171751271,33.1721305847168,c(-83.075, 17.975),1,"0"
"1070",0.702046035805627,0.297953964194373,30.2616882324219,0.092460314195016,33.2086181640625,c(-82.925, 17.975),1,"0"
"1071",0.689897698209719,0.310102301790281,30.2528839111328,0.093694706038669,33.3159523010254,c(-82.725, 17.975),1,"0"
"1072",0.695652173913043,0.304347826086957,30.2436809539795,0.094533120064014,33.227725982666,c(-82.575, 17.975),1,"0"
"1073",0.695652173913043,0.304347826086957,30.2374591827393,0.09449111199426,33.2553901672363,c(-82.375, 17.975),1,"0"
"1074",0.689897698209719,0.310102301790281,30.239616394043,0.093674498907295,33.1970291137695,c(-82.225, 17.975),1,"0"
"1075",0.71611253196931,0.283887468030691,30.2356834411621,0.093039517134447,33.0417785644531,c(-82.025, 17.975),1,"0"
"1076",0.730179028132992,0.269820971867008,30.2356185913086,0.09249817496609,32.9099349975586,c(-81.875, 17.975),1,"0"
"1077",0.732736572890026,0.267263427109974,30.2339153289795,0.091739056464321,32.8493194580078,c(-81.675, 17.975),1,"0"
"1078",0.732736572890026,0.267263427109974,30.2319946289062,0.091726846957185,32.7151069641113,c(-81.525, 17.975),1,"0"
"1079",0.728900255754476,0.271099744245524,30.2377910614014,0.09130071167307,32.575569152832,c(-81.325, 17.975),1,"0"
"1080",0.730179028132992,0.269820971867008,30.2462348937988,0.090675985284998,32.57958984375,c(-81.175, 17.975),1,"0"
"1081",0.729539641943734,0.270460358056266,30.2480392456055,0.089198973023158,32.5592231750488,c(-80.975, 17.975),1,"0"
"1082",0.705882352941177,0.294117647058824,30.2560653686523,0.08752928735189,32.3592185974121,c(-80.825, 17.975),1,"0"
"1083",0.634271099744246,0.365728900255754,30.2501010894775,0.087081684480431,31.681116104126,c(-80.625, 17.975),1,"0"
"1084",0.752557544757033,0.247442455242967,29.9537754058838,0.188085065103458,8.62886810302734,c(-87.975, 18.175),1,"0"
"1085",0.719309462915601,0.280690537084399,30.0206184387207,0.122281999170673,13.6280956268311,c(-87.825, 18.175),1,"0"
"1086",0.550511508951407,0.449488491048593,30.0366363525391,0.094832267543817,29.4040756225586,c(-87.625, 18.175),1,"0"
"1087",0.781969309462916,0.218030690537084,30.0286254882812,0.079394582009398,31.4396324157715,c(-87.475, 18.175),1,"0"
"1088",0.547314578005115,0.452685421994885,30.0412883758545,0.074674245124929,33.8640785217285,c(-87.275, 18.175),1,"0"
"1089",0.569693094629156,0.430306905370844,30.0533390045166,0.074428957871137,34.3746299743652,c(-87.125, 18.175),1,"0"
"1090",0.571611253196931,0.428388746803069,30.075216293335,0.074737532321905,34.990062713623,c(-86.925, 18.175),1,"0"
"1091",0.571611253196931,0.428388746803069,30.0996532440186,0.074557389572556,35.0139389038086,c(-86.775, 18.175),1,"0"
"1092",0.571611253196931,0.428388746803069,30.108907699585,0.074690477512943,35.2149238586426,c(-86.575, 18.175),1,"0"
"1093",0.570332480818414,0.429667519181586,30.111608505249,0.074736929442608,35.323673248291,c(-86.425, 18.175),1,"0"
"1094",0.570332480818414,0.429667519181586,30.1165237426758,0.074837206531698,35.4391288757324,c(-86.225, 18.175),1,"0"
"1095",0.558184143222506,0.441815856777494,30.1233043670654,0.074993411474767,35.7166557312012,c(-86.075, 18.175),1,"0"
"1096",0.558184143222506,0.441815856777494,30.1382064819336,0.075569941992638,35.6847381591797,c(-85.875, 18.175),1,"0"
"1097",0.569693094629156,0.430306905370844,30.1551742553711,0.075871842830927,35.5697174072266,c(-85.725, 18.175),1,"0"
"1098",0.571611253196931,0.428388746803069,30.1671104431152,0.076164653591366,35.1082534790039,c(-85.525, 18.175),1,"0"
"1099",0.56457800511509,0.43542199488491,30.1750202178955,0.076615651993169,34.7434005737305,c(-85.375, 18.175),1,"0"
"1100",0.569693094629156,0.430306905370844,30.185266494751,0.07768753772298,34.3850250244141,c(-85.175, 18.175),1,"0"
"1101",0.797314578005115,0.202685421994885,30.1867580413818,0.079415888161794,34.2401390075684,c(-85.025, 18.175),1,"0"
"1102",0.808823529411765,0.191176470588235,30.2081642150879,0.081728496400665,34.1572532653809,c(-84.825, 18.175),1,"0"
"1103",0.780051150895141,0.219948849104859,30.2168006896973,0.082687953078678,34.0469627380371,c(-84.675, 18.175),1,"0"
"1104",0.780051150895141,0.219948849104859,30.2272548675537,0.083569556831157,33.7983589172363,c(-84.475, 18.175),1,"0"
"1105",0.739130434782609,0.260869565217391,30.2364902496338,0.084067174251955,33.4316787719727,c(-84.325, 18.175),1,"0"
"1106",0.713554987212276,0.286445012787724,30.2414073944092,0.085505833622698,32.6255111694336,c(-84.125, 18.175),1,"0"
"1107",0.713554987212276,0.286445012787724,30.2470397949219,0.086809296245053,32.2237586975098,c(-83.975, 18.175),1,"0"
"1108",0.730179028132992,0.269820971867008,30.2706432342529,0.08787162435494,32.152286529541,c(-83.775, 18.175),1,"0"
"1109",0.737851662404092,0.262148337595908,30.2793579101562,0.088410700595321,32.3594017028809,c(-83.625, 18.175),1,"0"
"1110",0.732097186700767,0.267902813299233,30.2917137145996,0.088844863088897,32.6836853027344,c(-83.425, 18.175),1,"0"
"1111",0.703964194373402,0.296035805626598,30.2962665557861,0.089125556835272,33.193042755127,c(-83.275, 18.175),1,"0"
"1112",0.727621483375959,0.272378516624041,30.2986736297607,0.089757700871664,33.6970252990723,c(-83.075, 18.175),1,"0"
"1113",0.728260869565217,0.271739130434783,30.2954158782959,0.090525559933605,33.6845626831055,c(-82.925, 18.175),1,"0"
"1114",0.728260869565217,0.271739130434783,30.2877388000488,0.090669424297456,33.6431159973145,c(-82.725, 18.175),1,"0"
"1115",0.727621483375959,0.272378516624041,30.2849731445312,0.090924157151304,33.8260116577148,c(-82.575, 18.175),1,"0"
"1116",0.721227621483376,0.278772378516624,30.2825469970703,0.090960500988476,33.8814964294434,c(-82.375, 18.175),1,"0"
"1117",0.697570332480818,0.302429667519182,30.2813396453857,0.090781278918776,33.9168472290039,c(-82.225, 18.175),1,"0"
"1118",0.705242966751918,0.294757033248082,30.266960144043,0.091471546424543,33.342586517334,c(-82.025, 18.175),1,"0"
"1119",0.728260869565217,0.271739130434783,30.2705078125,0.09066794088334,33.018913269043,c(-81.875, 18.175),1,"0"
"1120",0.731457800511509,0.268542199488491,30.2797889709473,0.089398885118937,32.6296043395996,c(-81.675, 18.175),1,"0"
"1121",0.729539641943734,0.270460358056266,30.2809753417969,0.089247387492024,32.5404663085938,c(-81.525, 18.175),1,"0"
"1122",0.739130434782609,0.260869565217391,30.2836017608643,0.088973887005462,32.3608322143555,c(-81.325, 18.175),1,"0"
"1123",0.740409207161125,0.259590792838875,30.2838287353516,0.088594642410881,32.2583084106445,c(-81.175, 18.175),1,"0"
"1124",0.734015345268542,0.265984654731458,30.2742519378662,0.088458963629734,31.9845085144043,c(-80.975, 18.175),1,"0"
"1125",0.640664961636829,0.359335038363171,30.2929668426514,0.086816896887349,31.7327442169189,c(-80.825, 18.175),1,"0"
"1126",0.659846547314578,0.340153452685422,30.2950115203857,0.086422716925226,31.3311805725098,c(-80.625, 18.175),1,"0"
"1127",0.640664961636829,0.359335038363171,29.3647117614746,0.258307867783108,13.2470626831055,c(-94.325, 18.175),1,"0"
"1128",0.578644501278772,0.421355498721228,29.3303279876709,0.275303832213392,13.6533651351929,c(-94.475, 18.175),1,"0"
"1129",0.81457800511509,0.18542199488491,29.8316955566406,0.206432429100626,8.12110137939453,c(-87.975, 18.325),1,"0"
"1130",0.44309462915601,0.55690537084399,30.0409660339355,0.096760761594869,27.9634914398193,c(-87.625, 18.325),1,"0"
"1131",0.683503836317136,0.316496163682864,30.0278987884521,0.08034439601238,27.4686737060547,c(-87.475, 18.325),1,"0"
"1132",0.592071611253197,0.407928388746803,30.0453472137451,0.076010379921495,30.9151287078857,c(-87.275, 18.325),1,"0"
"1133",0.547953964194373,0.452046035805627,30.0605487823486,0.075463652392582,33.6412544250488,c(-87.125, 18.325),1,"0"
"1134",0.569693094629156,0.430306905370844,30.0852241516113,0.075123930817372,34.4859924316406,c(-86.925, 18.325),1,"0"
"1135",0.56457800511509,0.43542199488491,30.1101760864258,0.074957505525964,34.7218933105469,c(-86.775, 18.325),1,"0"
"1136",0.570332480818414,0.429667519181586,30.1239185333252,0.074984895498749,34.8187103271484,c(-86.575, 18.325),1,"0"
"1137",0.570332480818414,0.429667519181586,30.1250801086426,0.075024807247523,34.9564895629883,c(-86.425, 18.325),1,"0"
"1138",0.569693094629156,0.430306905370844,30.1270179748535,0.075179444366616,35.4727020263672,c(-86.225, 18.325),1,"0"
"1139",0.558823529411765,0.441176470588235,30.1370468139648,0.075118625887087,35.9144668579102,c(-86.075, 18.325),1,"0"
"1140",0.558823529411765,0.441176470588235,30.1589775085449,0.074873116156052,35.9015731811523,c(-85.875, 18.325),1,"0"
"1141",0.558184143222506,0.441815856777494,30.1742496490479,0.0746949147799,35.7753982543945,c(-85.725, 18.325),1,"0"
"1142",0.570332480818414,0.429667519181586,30.189416885376,0.075242659645799,35.4071731567383,c(-85.525, 18.325),1,"0"
"1143",0.571611253196931,0.428388746803069,30.1956176757812,0.075677411083898,35.0442008972168,c(-85.375, 18.325),1,"0"
"1144",0.565217391304348,0.434782608695652,30.204776763916,0.076970262252381,34.6542282104492,c(-85.175, 18.325),1,"0"
"1145",0.566496163682864,0.433503836317136,30.2170181274414,0.078206999954515,34.5593910217285,c(-85.025, 18.325),1,"0"
"1146",0.808184143222506,0.191815856777494,30.2336101531982,0.079840099852294,34.2737274169922,c(-84.825, 18.325),1,"0"
"1147",0.804987212276215,0.195012787723785,30.2472400665283,0.080330452963376,34.0849952697754,c(-84.675, 18.325),1,"0"
"1148",0.806265984654731,0.193734015345269,30.2516021728516,0.081532454584899,33.6584587097168,c(-84.475, 18.325),1,"0"
"1149",0.807544757033248,0.192455242966752,30.2607364654541,0.082238785845657,33.0752220153809,c(-84.325, 18.325),1,"0"
"1150",0.796675191815857,0.203324808184143,30.2628307342529,0.083437733617995,31.7439098358154,c(-84.125, 18.325),1,"0"
"1151",0.664961636828645,0.335038363171355,30.2741107940674,0.084610052618584,30.9426364898682,c(-83.975, 18.325),1,"0"
"1152",0.617007672634271,0.382992327365729,30.2855129241943,0.085535313362773,31.4734058380127,c(-83.775, 18.325),1,"0"
"1153",0.697570332480818,0.302429667519182,30.2890338897705,0.086085927334734,31.8471832275391,c(-83.625, 18.325),1,"0"
"1154",0.739130434782609,0.260869565217391,30.303653717041,0.086349873811581,32.2166481018066,c(-83.425, 18.325),1,"0"
"1155",0.700127877237852,0.299872122762148,30.3179149627686,0.08678853600991,32.742919921875,c(-83.275, 18.325),1,"0"
"1156",0.709718670076726,0.290281329923274,30.3261909484863,0.088049524981254,33.451229095459,c(-83.075, 18.325),1,"0"
"1157",0.719948849104859,0.280051150895141,30.3241443634033,0.088430376456902,33.8823928833008,c(-82.925, 18.325),1,"0"
"1158",0.728260869565217,0.271739130434783,30.3191699981689,0.088550413981758,33.7646942138672,c(-82.725, 18.325),1,"0"
"1159",0.725703324808184,0.274296675191816,30.3110008239746,0.088629942791203,33.8402633666992,c(-82.575, 18.325),1,"0"
"1160",0.695652173913043,0.304347826086957,30.307430267334,0.088791029568114,34.0184097290039,c(-82.375, 18.325),1,"0"
"1161",0.695652173913043,0.304347826086957,30.3118877410889,0.088725742083066,34.0477066040039,c(-82.225, 18.325),1,"0"
"1162",0.727621483375959,0.272378516624041,30.3131237030029,0.088929290938112,33.7398872375488,c(-82.025, 18.325),1,"0"
"1163",0.705242966751918,0.294757033248082,30.3040809631348,0.08860912315444,33.2046089172363,c(-81.875, 18.325),1,"0"
"1164",0.729539641943734,0.270460358056266,30.3080902099609,0.088090050784384,32.7792625427246,c(-81.675, 18.325),1,"0"
"1165",0.720588235294118,0.279411764705882,30.2987403869629,0.087904546810682,32.4222183227539,c(-81.525, 18.325),1,"0"
"1166",0.682225063938619,0.317774936061381,30.3092918395996,0.08737841672292,31.8904285430908,c(-81.325, 18.325),1,"0"
"1167",0.610613810741688,0.389386189258312,30.3095932006836,0.087333539728341,31.405969619751,c(-81.175, 18.325),1,"0"
"1168",0.625319693094629,0.374680306905371,30.3188247680664,0.086819296911722,30.9817523956299,c(-80.975, 18.325),1,"0"
"1169",0.657289002557545,0.342710997442455,30.3163719177246,0.08631714129898,30.8694801330566,c(-80.825, 18.325),1,"0"
"1170",0.640664961636829,0.359335038363171,30.3149642944336,0.085923238409046,30.6508636474609,c(-80.625, 18.325),1,"0"
"1171",0.811381074168798,0.188618925831202,29.1455097198486,0.185944327768286,13.1240520477295,c(-93.975, 18.325),1,"0"
"1172",0.707800511508951,0.292199488491049,29.2092113494873,0.220625620684589,13.2797155380249,c(-94.125, 18.325),1,"0"
"1173",0.728900255754476,0.271099744245524,29.3248100280762,0.238744297295507,13.9823589324951,c(-94.325, 18.325),1,"0"
"1174",0.679028132992327,0.320971867007673,29.3734436035156,0.26278506406054,14.0270805358887,c(-94.475, 18.325),1,"0"
"1175",0.884271099744246,0.115728900255754,29.9501419067383,0.257440534157451,8.43721771240234,c(-88.175, 18.525),1,"0"
"1176",0.517902813299233,0.482097186700767,30.0384635925293,0.094757524578632,24.0581588745117,c(-87.625, 18.525),1,"0"
"1177",0.539641943734015,0.460358056265985,30.0028476715088,0.080285200765784,22.730339050293,c(-87.475, 18.525),1,"0"
