"",".pred_ABSENT",".pred_PRESENT","temp_current","chl_current","mld_current","geometry","check","pred_binary"
"725",0.574808184143223,0.425191815856778,29.2869358062744,0.074916328797051,27.8227138519287,c(-81.775, 16.625),1,"0"
"726",0.585677749360614,0.414322250639386,29.2150402069092,0.076603347394381,30.6483745574951,c(-81.575, 16.625),1,"0"
"727",0.592071611253197,0.407928388746803,29.1635246276855,0.07720199681956,28.4556484222412,c(-81.425, 16.625),1,"0"
"728",0.562659846547315,0.437340153452685,29.1491146087646,0.07824730096962,25.9709167480469,c(-81.225, 16.625),1,"0"
"729",0.760230179028133,0.239769820971867,29.1260013580322,0.079636365487702,28.8527565002441,c(-81.075, 16.625),1,"0"
"730",0.695012787723785,0.304987212276215,29.0703411102295,0.081721258772388,27.1925792694092,c(-80.875, 16.625),1,"0"
"731",0.514705882352941,0.485294117647059,29.1198406219482,0.083253224456881,23.0029926300049,c(-80.725, 16.625),1,"0"
"732",0.832480818414322,0.167519181585678,29.365758895874,0.155199096447564,15.4449644088745,c(-88.175, 16.825),1,"0"
"733",0.669437340153453,0.330562659846547,29.3652992248535,0.102328118787411,16.1039085388184,c(-88.025, 16.825),1,"0"
"734",0.502557544757033,0.497442455242967,29.2600784301758,0.086808101465743,21.5409297943115,c(-87.825, 16.825),1,"0"
"735",0.498081841432225,0.501918158567775,29.2222728729248,0.084437135575736,21.9987945556641,c(-87.675, 16.825),1,"0"
"736",0.70076726342711,0.29923273657289,29.2157745361328,0.080728468390314,27.0691146850586,c(-87.475, 16.825),1,"0"
"737",0.669437340153453,0.330562659846547,29.2141723632812,0.079643229248474,28.1153030395508,c(-87.325, 16.825),1,"0"
"738",0.7576726342711,0.2423273657289,29.211669921875,0.079329372900229,29.050968170166,c(-87.125, 16.825),1,"0"
"739",0.624040920716113,0.375959079283887,29.2079944610596,0.079044063029047,29.6415576934814,c(-86.975, 16.825),1,"0"
"740",0.629795396419437,0.370204603580563,29.2033805847168,0.078968902546104,30.4735126495361,c(-86.775, 16.825),1,"0"
"741",0.809462915601023,0.190537084398977,29.2056865692139,0.079282124455829,30.7476978302002,c(-86.625, 16.825),1,"0"
"742",0.734015345268542,0.265984654731458,29.213695526123,0.079119858226112,31.0459270477295,c(-86.425, 16.825),1,"0"
"743",0.591432225063939,0.408567774936061,29.2194938659668,0.07854232552995,30.8404483795166,c(-86.275, 16.825),1,"0"
"744",0.591432225063939,0.408567774936061,29.2268962860107,0.077474976731104,30.7751560211182,c(-86.075, 16.825),1,"0"
"745",0.58695652173913,0.41304347826087,29.2383689880371,0.076303609034697,31.3200168609619,c(-85.925, 16.825),1,"0"
"746",0.56074168797954,0.43925831202046,29.2421607971191,0.074286950648757,31.4655857086182,c(-85.725, 16.825),1,"0"
"747",0.587595907928389,0.412404092071611,29.2392692565918,0.073538901255011,31.239465713501,c(-85.575, 16.825),1,"0"
"748",0.585677749360614,0.414322250639386,29.2408695220947,0.073473251538032,31.0726718902588,c(-85.425, 16.825),1,"0"
"749",0.592071611253197,0.407928388746803,29.246732711792,0.073186657706791,30.9738883972168,c(-85.225, 16.825),1,"0"
"750",0.592710997442455,0.407289002557545,29.250072479248,0.072689557485964,30.9453773498535,c(-85.075, 16.825),1,"0"
"751",0.592710997442455,0.407289002557545,29.2538604736328,0.071530462130295,31.0110263824463,c(-84.875, 16.825),1,"0"
"752",0.586317135549872,0.413682864450128,29.2576522827148,0.069907298657735,31.0900573730469,c(-84.725, 16.825),1,"0"
"753",0.588235294117647,0.411764705882353,29.2674160003662,0.068629151014298,31.2166194915771,c(-84.525, 16.825),1,"0"
"754",0.588235294117647,0.411764705882353,29.2746620178223,0.069344900900597,31.197395324707,c(-84.375, 16.825),1,"0"
"755",0.586317135549872,0.413682864450128,29.2840690612793,0.069714214555041,31.0758953094482,c(-84.175, 16.825),1,"0"
"756",0.592071611253197,0.407928388746803,29.2890815734863,0.070535157733038,30.7367038726807,c(-84.025, 16.825),1,"0"
"757",0.586317135549872,0.413682864450128,29.293249130249,0.071540793469791,30.3891162872314,c(-83.825, 16.825),1,"0"
"758",0.586317135549872,0.413682864450128,29.297924041748,0.071491487235347,30.4140186309814,c(-83.675, 16.825),1,"0"
"759",0.596547314578005,0.403452685421995,29.3073387145996,0.071447349953112,30.4934864044189,c(-83.475, 16.825),1,"0"
"760",0.586317135549872,0.413682864450128,29.3149375915527,0.072160262910507,30.3971309661865,c(-83.325, 16.825),1,"0"
"761",0.586317135549872,0.413682864450128,29.3233833312988,0.072923184233634,30.434383392334,c(-83.125, 16.825),1,"0"
"762",0.588235294117647,0.411764705882353,29.3278713226318,0.071805404283264,30.6098194122314,c(-82.975, 16.825),1,"0"
"763",0.596547314578005,0.403452685421995,29.3311290740967,0.071182199999912,30.5075416564941,c(-82.775, 16.825),1,"0"
"764",0.586317135549872,0.413682864450128,29.3329677581787,0.071647005465164,30.4107570648193,c(-82.625, 16.825),1,"0"
"765",0.578644501278772,0.421355498721228,29.3327007293701,0.070770401752036,30.1582946777344,c(-82.425, 16.825),1,"0"
"766",0.570971867007673,0.429028132992327,29.3315143585205,0.071048089591501,30.1540622711182,c(-82.275, 16.825),1,"0"
"767",0.588235294117647,0.411764705882353,29.3179244995117,0.072960660647855,31.2687969207764,c(-82.075, 16.825),1,"0"
"768",0.587595907928389,0.412404092071611,29.2943592071533,0.0742094896511,29.856746673584,c(-81.925, 16.825),1,"0"
"769",0.593989769820972,0.406010230179028,29.2592487335205,0.076117249472718,30.4715957641602,c(-81.725, 16.825),1,"0"
"770",0.552429667519182,0.447570332480818,29.2074947357178,0.076982750350645,31.7358093261719,c(-81.575, 16.825),1,"0"
"771",0.597826086956522,0.402173913043478,29.1671047210693,0.0773861846741,28.7203559875488,c(-81.425, 16.825),1,"0"
"772",0.58695652173913,0.41304347826087,29.1482677459717,0.078769329009692,26.9937915802002,c(-81.225, 16.825),1,"0"
"773",0.648976982097187,0.351023017902813,29.1374950408936,0.079839409412575,26.2892990112305,c(-81.075, 16.825),1,"0"
"774",0.593350383631714,0.406649616368286,29.0301284790039,0.081352883372834,20.7152709960938,c(-80.875, 16.825),1,"0"
"775",0.632992327365729,0.367007672634271,29.1542320251465,0.082913038717583,24.8832378387451,c(-80.725, 16.825),1,"0"
"776",0.891943734015345,0.108056265984655,29.3363342285156,0.161036740701815,9.91132545471191,c(-88.175, 16.975),1,"0"
"777",0.675831202046036,0.324168797953964,29.3519515991211,0.096653787307094,15.2622747421265,c(-88.025, 16.975),1,"0"
"778",0.456521739130435,0.543478260869565,29.2629470825195,0.084643176563225,23.6370906829834,c(-87.825, 16.975),1,"0"
"779",0.573529411764706,0.426470588235294,29.216947555542,0.082313585564198,23.2766437530518,c(-87.675, 16.975),1,"0"
"780",0.689897698209719,0.310102301790281,29.2029781341553,0.07976365727315,27.4062232971191,c(-87.475, 16.975),1,"0"
"781",0.600383631713555,0.399616368286445,29.2022514343262,0.078229609387162,28.71999168396,c(-87.325, 16.975),1,"0"
"782",0.589514066496164,0.410485933503836,29.2028102874756,0.077716553404955,29.8001804351807,c(-87.125, 16.975),1,"0"
"783",0.595907928388747,0.404092071611253,29.2024345397949,0.077507035661192,30.5601539611816,c(-86.975, 16.975),1,"0"
"784",0.558823529411765,0.441176470588235,29.2047843933105,0.077424302466047,31.7887668609619,c(-86.775, 16.975),1,"0"
"785",0.565217391304348,0.434782608695652,29.2083892822266,0.077577011579628,32.2385482788086,c(-86.625, 16.975),1,"0"
"786",0.560102301790281,0.439897698209719,29.2138290405273,0.07727412158005,32.2616157531738,c(-86.425, 16.975),1,"0"
"787",0.560102301790281,0.439897698209719,29.2197113037109,0.076589932502629,32.260799407959,c(-86.275, 16.975),1,"0"
"788",0.559462915601023,0.440537084398977,29.2268733978271,0.075548431677734,32.3906135559082,c(-86.075, 16.975),1,"0"
"789",0.54539641943734,0.45460358056266,29.2333488464355,0.074528712442654,32.5178985595703,c(-85.925, 16.975),1,"0"
"790",0.559462915601023,0.440537084398977,29.2336368560791,0.072680543044213,32.3126564025879,c(-85.725, 16.975),1,"0"
"791",0.565217391304348,0.434782608695652,29.2336368560791,0.072392776587761,32.0827865600586,c(-85.575, 16.975),1,"0"
"792",0.558184143222506,0.441815856777494,29.2373161315918,0.072229654275603,31.8409881591797,c(-85.375, 16.975),1,"0"
"793",0.558823529411765,0.441176470588235,29.2400321960449,0.071968206698511,31.5968112945557,c(-85.225, 16.975),1,"0"
"794",0.577365728900256,0.422634271099744,29.2446327209473,0.071106439980583,31.3530387878418,c(-85.025, 16.975),1,"0"
"795",0.584398976982097,0.415601023017903,29.2495307922363,0.070269113636602,31.35178565979,c(-84.875, 16.975),1,"0"
"796",0.587595907928389,0.412404092071611,29.255464553833,0.068730913072482,31.2924957275391,c(-84.725, 16.975),1,"0"
"797",0.588874680306905,0.411125319693095,29.264928817749,0.067875251677542,31.1366138458252,c(-84.525, 16.975),1,"0"
"798",0.592710997442455,0.407289002557545,29.2712936401367,0.068291676748812,30.9498100280762,c(-84.375, 16.975),1,"0"
"799",0.596547314578005,0.403452685421995,29.2808074951172,0.068550980567533,30.5167713165283,c(-84.175, 16.975),1,"0"
"800",0.569053708439898,0.430946291560102,29.2866954803467,0.069048281604277,30.0952625274658,c(-84.025, 16.975),1,"0"
"801",0.585677749360614,0.414322250639386,29.29052734375,0.069543663651014,29.9591083526611,c(-83.825, 16.975),1,"0"
"802",0.579283887468031,0.420716112531969,29.294075012207,0.069401834980767,30.2354068756104,c(-83.675, 16.975),1,"0"
"803",0.588235294117647,0.411764705882353,29.2992382049561,0.069019641505804,30.6257381439209,c(-83.475, 16.975),1,"0"
"804",0.592071611253197,0.407928388746803,29.3037281036377,0.069558480425072,30.9036350250244,c(-83.325, 16.975),1,"0"
"805",0.588235294117647,0.411764705882353,29.3080253601074,0.070326574862089,31.1465892791748,c(-83.125, 16.975),1,"0"
"806",0.587595907928389,0.412404092071611,29.3094749450684,0.070232314241068,31.3090076446533,c(-82.975, 16.975),1,"0"
"807",0.588235294117647,0.411764705882353,29.3109092712402,0.071010312043052,31.1832313537598,c(-82.775, 16.975),1,"0"
"808",0.592710997442455,0.407289002557545,29.3112812042236,0.071026779558642,30.9803028106689,c(-82.625, 16.975),1,"0"
"809",0.592071611253197,0.407928388746803,29.3095932006836,0.071128193868113,30.8033084869385,c(-82.425, 16.975),1,"0"
"810",0.588235294117647,0.411764705882353,29.3031063079834,0.07202939775133,30.6159152984619,c(-82.275, 16.975),1,"0"
"811",0.596547314578005,0.403452685421995,29.2891712188721,0.073982814855767,30.5350742340088,c(-82.075, 16.975),1,"0"
"812",0.592071611253197,0.407928388746803,29.2724704742432,0.074993784767773,30.7367191314697,c(-81.925, 16.975),1,"0"
"813",0.587595907928389,0.412404092071611,29.2404632568359,0.076748873218378,31.1418724060059,c(-81.725, 16.975),1,"0"
"814",0.592071611253197,0.407928388746803,29.2049770355225,0.077468060135296,30.9645595550537,c(-81.575, 16.975),1,"0"
"815",0.569693094629156,0.430306905370844,29.1701068878174,0.078228450798568,28.3197689056396,c(-81.375, 16.975),1,"0"
"816",0.563299232736573,0.436700767263427,29.1543483734131,0.079049178003786,28.2169303894043,c(-81.225, 16.975),1,"0"
"817",0.783248081841432,0.216751918158568,29.1255073547363,0.080432821816956,31.4576816558838,c(-81.025, 16.975),1,"0"
"818",0.689897698209719,0.310102301790281,29.0854148864746,0.08138887174896,27.3910865783691,c(-80.875, 16.975),1,"0"
"819",0.671355498721228,0.328644501278772,29.2102012634277,0.082828353598051,25.7739448547363,c(-80.675, 16.975),1,"0"
"820",0.831841432225064,0.168158567774936,29.3215160369873,0.148222646791949,11.6321382522583,c(-88.175, 17.125),1,"0"
"821",0.723785166240409,0.276214833759591,29.3339920043945,0.108537408203781,15.3205089569092,c(-88.025, 17.125),1,"0"
"822",0.447570332480818,0.552429667519182,29.2776470184326,0.086081650117862,23.6789722442627,c(-87.825, 17.125),1,"0"
"823",0.583120204603581,0.416879795396419,29.2131423950195,0.082763282832645,24.0870952606201,c(-87.675, 17.125),1,"0"
"824",0.573529411764706,0.426470588235294,29.1890735626221,0.07883783824961,25.6467304229736,c(-87.475, 17.125),1,"0"
"825",0.595907928388747,0.404092071611253,29.1904983520508,0.077536166660888,29.2280349731445,c(-87.325, 17.125),1,"0"
"826",0.575447570332481,0.424552429667519,29.1942806243896,0.076835350366114,30.2012424468994,c(-87.125, 17.125),1,"0"
"827",0.589514066496164,0.410485933503836,29.1977195739746,0.076846618177464,30.9823970794678,c(-86.975, 17.125),1,"0"
"828",0.560102301790281,0.439897698209719,29.2032852172852,0.076634589362401,32.2636184692383,c(-86.775, 17.125),1,"0"
"829",0.550511508951407,0.449488491048593,29.2074565887451,0.076240808761921,32.7570724487305,c(-86.625, 17.125),1,"0"
"830",0.542199488491049,0.457800511508951,29.2148742675781,0.075967609899748,33.0525665283203,c(-86.425, 17.125),1,"0"
"831",0.520460358056266,0.479539641943734,29.2200870513916,0.075601948635999,33.1955833435059,c(-86.275, 17.125),1,"0"
"832",0.520460358056266,0.479539641943734,29.2252044677734,0.074655214911305,33.3217430114746,c(-86.075, 17.125),1,"0"
"833",0.520460358056266,0.479539641943734,29.2276840209961,0.073907594363252,33.2617034912109,c(-85.925, 17.125),1,"0"
"834",0.542199488491049,0.457800511508951,29.2286853790283,0.072496657141006,33.023193359375,c(-85.725, 17.125),1,"0"
"835",0.550511508951407,0.449488491048593,29.2305469512939,0.071897846488962,32.8236808776855,c(-85.575, 17.125),1,"0"
"836",0.512148337595908,0.487851662404092,29.2356243133545,0.07169586478578,32.4379730224609,c(-85.375, 17.125),1,"0"
"837",0.565217391304348,0.434782608695652,29.2386531829834,0.071554448294349,32.1663589477539,c(-85.225, 17.125),1,"0"
"838",0.559462915601023,0.440537084398977,29.2444114685059,0.070732142674816,31.9477844238281,c(-85.025, 17.125),1,"0"
"839",0.551790281329923,0.448209718670077,29.2501945495605,0.069649672242985,31.7107734680176,c(-84.875, 17.125),1,"0"
"840",0.576086956521739,0.423913043478261,29.2599391937256,0.068887047907254,31.3993282318115,c(-84.675, 17.125),1,"0"
"841",0.588874680306905,0.411125319693095,29.2661914825439,0.068738164610721,31.1065540313721,c(-84.525, 17.125),1,"0"
"842",0.588235294117647,0.411764705882353,29.273567199707,0.068890637732462,30.6138324737549,c(-84.325, 17.125),1,"0"
"843",0.569693094629156,0.430306905370844,29.2808723449707,0.069266975693186,30.1337070465088,c(-84.175, 17.125),1,"0"
"844",0.590153452685422,0.409846547314578,29.2857265472412,0.069322554327307,29.6653518676758,c(-84.025, 17.125),1,"0"
"845",0.60230179028133,0.39769820971867,29.2881603240967,0.069671881888634,29.1364250183105,c(-83.825, 17.125),1,"0"
"846",0.590153452685422,0.409846547314578,29.2901210784912,0.069645168206259,29.6884174346924,c(-83.675, 17.125),1,"0"
"847",0.585038363171355,0.414961636828645,29.2946796417236,0.070305180993883,30.3165721893311,c(-83.475, 17.125),1,"0"
"848",0.591432225063939,0.408567774936061,29.2969837188721,0.070130396585146,30.8452053070068,c(-83.325, 17.125),1,"0"
"849",0.562659846547315,0.437340153452685,29.2991237640381,0.070764515016726,31.4256439208984,c(-83.125, 17.125),1,"0"
"850",0.555626598465473,0.444373401534527,29.2996597290039,0.071070351476927,31.6599388122559,c(-82.975, 17.125),1,"0"
"851",0.558823529411765,0.441176470588235,29.2998695373535,0.072063397959857,31.6286468505859,c(-82.775, 17.125),1,"0"
"852",0.578005115089514,0.421994884910486,29.2991714477539,0.07286449916894,31.3852443695068,c(-82.625, 17.125),1,"0"
"853",0.588235294117647,0.411764705882353,29.2927646636963,0.073197509715433,31.2538032531738,c(-82.425, 17.125),1,"0"
"854",0.592710997442455,0.407289002557545,29.28196144104,0.073618416386225,31.0274467468262,c(-82.275, 17.125),1,"0"
"855",0.592071611253197,0.407928388746803,29.267297744751,0.075222313824241,30.9093780517578,c(-82.075, 17.125),1,"0"
"856",0.592071611253197,0.407928388746803,29.2549934387207,0.076046880768556,30.8970794677734,c(-81.925, 17.125),1,"0"
"857",0.592071611253197,0.407928388746803,29.2325210571289,0.077662131364765,30.951099395752,c(-81.725, 17.125),1,"0"
"858",0.593350383631714,0.406649616368286,29.2092437744141,0.078655847595173,30.4504146575928,c(-81.575, 17.125),1,"0"
"859",0.756393861892583,0.243606138107417,29.1831398010254,0.07938114296215,29.0107460021973,c(-81.375, 17.125),1,"0"
"860",0.754475703324808,0.245524296675192,29.1718063354492,0.079765408296993,29.8497066497803,c(-81.225, 17.125),1,"0"
"861",0.790281329923274,0.209718670076726,29.1718788146973,0.080912593347919,30.3772640228271,c(-81.025, 17.125),1,"0"
"862",0.70076726342711,0.29923273657289,29.1888465881348,0.081945194739219,27.6720504760742,c(-80.875, 17.125),1,"0"
"863",0.668158567774936,0.331841432225064,29.2447891235352,0.082498233925327,28.0948753356934,c(-80.675, 17.125),1,"0"
"864",0.80690537084399,0.19309462915601,29.2956314086914,0.140928683005896,7.9878945350647,c(-88.175, 17.325),1,"0"
"865",0.679667519181586,0.320332480818414,29.3125782012939,0.106682096887818,18.6010627746582,c(-88.025, 17.325),1,"0"
"866",0.660485933503836,0.339514066496164,29.2698459625244,0.087518847108161,10.5352411270142,c(-87.825, 17.325),1,"0"
"867",0.673273657289003,0.326726342710997,29.1917610168457,0.0808085844276,26.2739944458008,c(-87.675, 17.325),1,"0"
"868",0.490409207161125,0.509590792838875,29.1512966156006,0.077377371064558,22.7820568084717,c(-87.475, 17.325),1,"0"
"869",0.588235294117647,0.411764705882353,29.179801940918,0.076287740895272,29.6186218261719,c(-87.325, 17.325),1,"0"
"870",0.588235294117647,0.411764705882353,29.1887512207031,0.076027232528264,30.700756072998,c(-87.125, 17.325),1,"0"
"871",0.55690537084399,0.44309462915601,29.1958923339844,0.075945664793596,31.5911426544189,c(-86.975, 17.325),1,"0"
"872",0.549872122762148,0.450127877237852,29.2057971954346,0.075545712861121,32.6953392028809,c(-86.775, 17.325),1,"0"
"873",0.520460358056266,0.479539641943734,29.2096118927002,0.075323008174804,33.2603797912598,c(-86.625, 17.325),1,"0"
"874",0.547314578005115,0.452685421994885,29.2136096954346,0.074989240106372,33.7807197570801,c(-86.425, 17.325),1,"0"
"875",0.538363171355499,0.461636828644501,29.2151069641113,0.074523675952717,33.9219284057617,c(-86.275, 17.325),1,"0"
"876",0.537084398976982,0.462915601023018,29.2197723388672,0.073638584150555,34.041877746582,c(-86.075, 17.325),1,"0"
