"",".pred_ABSENT",".pred_PRESENT","temp_current","chl_current","mld_current","geometry","check","pred_binary"
"1401",0.732736572890026,0.267263427109974,28.8050289154053,0.232448608523925,12.4635953903198,c(-91.875, 19.025),1,"0"
"1402",0.726342710997442,0.273657289002558,28.7773628234863,0.223427929262938,12.366605758667,c(-92.025, 19.025),1,"0"
"1403",0.5153452685422,0.4846547314578,28.769681930542,0.305924333619277,12.1201772689819,c(-92.225, 19.025),1,"0"
"1404",0.440537084398977,0.559462915601023,28.7488212585449,0.289779417454872,12.2095766067505,c(-92.375, 19.025),1,"0"
"1405",0.607416879795396,0.392583120204604,28.7202281951904,0.325105699351674,12.4525384902954,c(-92.575, 19.025),1,"0"
"1406",0.606777493606138,0.393222506393862,28.695442199707,0.316663764073294,12.3961267471313,c(-92.725, 19.025),1,"0"
"1407",0.588874680306905,0.411125319693095,28.6431083679199,0.344200062145488,12.1736097335815,c(-92.925, 19.025),1,"0"
"1408",0.627877237851662,0.372122762148338,28.5923881530762,0.313162663859543,12.1943502426147,c(-93.075, 19.025),1,"0"
"1409",0.770460358056266,0.229539641943734,28.5791034698486,0.235553324058691,12.7163715362549,c(-93.275, 19.025),1,"0"
"1410",0.773017902813299,0.226982097186701,28.5474891662598,0.190498575357851,12.8370170593262,c(-93.425, 19.025),1,"0"
"1411",0.749360613810742,0.250639386189258,28.5259780883789,0.143974544744927,13.1948432922363,c(-93.625, 19.025),1,"0"
"1412",0.692455242966752,0.307544757033248,28.5126247406006,0.118873774484465,14.1721630096436,c(-93.825, 19.025),1,"0"
"1413",0.670076726342711,0.329923273657289,28.5099773406982,0.105096049540694,14.8261785507202,c(-93.975, 19.025),1,"0"
"1414",0.627237851662404,0.372762148337596,28.5044918060303,0.099565617848615,15.3693599700928,c(-94.175, 19.025),1,"0"
"1415",0.631713554987212,0.368286445012788,28.5037422180176,0.097225414677155,15.7943658828735,c(-94.325, 19.025),1,"0"
"1416",0.608695652173913,0.391304347826087,28.5021533966064,0.098611733573941,16.0518836975098,c(-94.525, 19.025),1,"0"
"1417",0.615089514066496,0.384910485933504,28.4931354522705,0.107685950789506,16.1632194519043,c(-94.675, 19.025),1,"0"
"1418",0.608056265984655,0.391943734015345,28.4776802062988,0.1248122454688,16.1735763549805,c(-94.875, 19.025),1,"0"
"1419",0.641943734015345,0.358056265984655,28.462194442749,0.135577438220956,16.1374187469482,c(-95.025, 19.025),1,"0"
"1420",0.698209718670077,0.301790281329923,28.4406986236572,0.222968527249876,16.128173828125,c(-95.225, 19.025),1,"0"
"1421",0.644501278772379,0.355498721227621,28.4141807556152,0.259821202247578,16.0089645385742,c(-95.375, 19.025),1,"0"
"1422",0.59462915601023,0.40537084398977,28.3557682037354,0.341102966363577,15.8404264450073,c(-95.575, 19.025),1,"0"
"1423",0.540920716112532,0.459079283887468,28.2241020202637,0.637460912688028,12.9569492340088,c(-95.725, 19.025),1,"0"
"1424",0.794757033248082,0.205242966751918,28.1882629394531,0.500557347958561,11.173773765564,c(-95.925, 19.025),1,"0"
"1425",0.680306905370844,0.319693094629156,29.0324954986572,0.103740101336868,14.4834909439087,c(-87.475, 19.175),1,"0"
"1426",0.520460358056266,0.479539641943734,29.1895847320557,0.089290048740504,21.4928188323975,c(-87.275, 19.175),1,"0"
"1427",0.501278772378517,0.498721227621483,29.2077350616455,0.088942438437092,24.4293117523193,c(-87.125, 19.175),1,"0"
"1428",0.623401534526854,0.376598465473146,29.2592964172363,0.088569399548004,30.3825149536133,c(-86.925, 19.175),1,"0"
"1429",0.812020460358056,0.187979539641944,29.2713527679443,0.083419097237044,32.3737335205078,c(-86.775, 19.175),1,"0"
"1430",0.781969309462916,0.218030690537084,29.2734394073486,0.079234095727945,33.8485298156738,c(-86.575, 19.175),1,"0"
"1431",0.566496163682864,0.433503836317136,29.273738861084,0.078316664752217,34.6418914794922,c(-86.425, 19.175),1,"0"
"1432",0.570332480818414,0.429667519181586,29.2808818817139,0.077319886604321,35.3125877380371,c(-86.225, 19.175),1,"0"
"1433",0.558184143222506,0.441815856777494,29.2955322265625,0.076917136538923,35.7604598999023,c(-86.025, 19.175),1,"0"
"1434",0.558823529411765,0.441176470588235,29.3078098297119,0.076469766367459,36.0646171569824,c(-85.875, 19.175),1,"0"
"1435",0.558823529411765,0.441176470588235,29.3137397766113,0.075693905251116,36.1891212463379,c(-85.675, 19.175),1,"0"
"1436",0.558823529411765,0.441176470588235,29.3152465820312,0.075780902770655,36.2658271789551,c(-85.525, 19.175),1,"0"
"1437",0.558823529411765,0.441176470588235,29.3215198516846,0.075852332911739,36.1034240722656,c(-85.325, 19.175),1,"0"
"1438",0.558184143222506,0.441815856777494,29.3282489776611,0.075599057084021,35.7031440734863,c(-85.175, 19.175),1,"0"
"1439",0.571611253196931,0.428388746803069,29.3445262908936,0.075462710117724,35.2311668395996,c(-84.975, 19.175),1,"0"
"1440",0.571611253196931,0.428388746803069,29.3569984436035,0.075492102224141,35.0365982055664,c(-84.825, 19.175),1,"0"
"1441",0.566496163682864,0.433503836317136,29.3621463775635,0.075035881919076,34.6694145202637,c(-84.625, 19.175),1,"0"
"1442",0.569693094629156,0.430306905370844,29.3638496398926,0.075230829761005,34.4617958068848,c(-84.475, 19.175),1,"0"
"1443",0.569693094629156,0.430306905370844,29.3624572753906,0.075274825326368,34.4056968688965,c(-84.275, 19.175),1,"0"
"1444",0.569693094629156,0.430306905370844,29.3604412078857,0.075687397270912,34.3950805664062,c(-84.125, 19.175),1,"0"
"1445",0.544117647058823,0.455882352941176,29.361837387085,0.076304515587963,34.0536727905273,c(-83.925, 19.175),1,"0"
"1446",0.547953964194373,0.452046035805627,29.3641910552979,0.076616341961426,33.5750923156738,c(-83.775, 19.175),1,"0"
"1447",0.531329923273657,0.468670076726343,29.3668804168701,0.076960147666752,33.4705696105957,c(-83.575, 19.175),1,"0"
"1448",0.521099744245524,0.478900255754476,29.3722915649414,0.077204109822097,33.2983055114746,c(-83.425, 19.175),1,"0"
"1449",0.550511508951407,0.449488491048593,29.3884735107422,0.077533930300744,32.6937446594238,c(-83.225, 19.175),1,"0"
"1450",0.836317135549872,0.163682864450128,29.4096031188965,0.079685679741111,32.3287162780762,c(-83.075, 19.175),1,"0"
"1451",0.836317135549872,0.163682864450128,29.440393447876,0.081204693154765,32.3288764953613,c(-82.875, 19.175),1,"0"
"1452",0.815856777493606,0.184143222506394,29.4605369567871,0.082269839832266,32.681957244873,c(-82.675, 19.175),1,"0"
"1453",0.810102301790281,0.189897698209719,29.4692077636719,0.082832602210814,32.9227142333984,c(-82.525, 19.175),1,"0"
"1454",0.78772378516624,0.21227621483376,29.4718723297119,0.083288079036086,32.9692459106445,c(-82.325, 19.175),1,"0"
"1455",0.727621483375959,0.272378516624041,29.4733505249023,0.084447754225085,32.5116157531738,c(-82.175, 19.175),1,"0"
"1456",0.715473145780051,0.284526854219949,29.4712429046631,0.084989160905648,32.1473579406738,c(-81.975, 19.175),1,"0"
"1457",0.68925831202046,0.31074168797954,29.4708480834961,0.085171148389079,31.7923145294189,c(-81.825, 19.175),1,"0"
"1458",0.646419437340154,0.353580562659847,29.4635848999023,0.085577672638625,31.0227012634277,c(-81.625, 19.175),1,"0"
"1459",0.580562659846547,0.419437340153453,29.4585876464844,0.085862066351438,30.2523651123047,c(-81.475, 19.175),1,"0"
"1460",0.531329923273657,0.468670076726343,29.4444046020508,0.08657724082482,28.6894989013672,c(-81.275, 19.175),1,"0"
"1461",0.543478260869565,0.456521739130435,29.4417190551758,0.087061551833034,29.2714958190918,c(-81.125, 19.175),1,"0"
"1462",0.589514066496164,0.410485933503836,29.4421844482422,0.087021112940563,30.3684577941895,c(-80.925, 19.175),1,"0"
"1463",0.645140664961637,0.354859335038363,29.4448585510254,0.086426169891095,30.5268478393555,c(-80.775, 19.175),1,"0"
"1464",0.596547314578005,0.403452685421995,29.096155166626,0.286786104256686,7.35483598709106,c(-90.975, 19.175),1,"0"
"1465",0.816496163682864,0.183503836317136,28.8963871002197,0.273701390166536,9.4796199798584,c(-91.175, 19.175),1,"0"
"1466",0.919437340153453,0.0805626598465473,28.8087635040283,0.264646628165028,11.0616703033447,c(-91.325, 19.175),1,"0"
"1467",0.75,0.25,28.6330471038818,0.241662015968888,12.4133586883545,c(-91.525, 19.175),1,"0"
"1468",0.787084398976982,0.212915601023018,28.5351886749268,0.22178516438228,12.7027940750122,c(-91.675, 19.175),1,"0"
"1469",0.706521739130435,0.293478260869565,28.5558967590332,0.202876344635815,13.5000162124634,c(-91.875, 19.175),1,"0"
"1470",0.664961636828645,0.335038363171355,28.5725860595703,0.199631728474563,13.5409469604492,c(-92.025, 19.175),1,"0"
"1471",0.646419437340154,0.353580562659847,28.6262245178223,0.192468544068809,14.1547174453735,c(-92.225, 19.175),1,"0"
"1472",0.702685421994885,0.297314578005115,28.6464691162109,0.205040401445098,14.659556388855,c(-92.375, 19.175),1,"0"
"1473",0.64386189258312,0.35613810741688,28.658878326416,0.195161877645892,14.7907724380493,c(-92.575, 19.175),1,"0"
"1474",0.833759590792839,0.166240409207161,28.6423645019531,0.172818919609354,14.2745504379272,c(-92.725, 19.175),1,"0"
"1475",0.829283887468031,0.170716112531969,28.5951023101807,0.184020740433667,13.7167901992798,c(-92.925, 19.175),1,"0"
"1476",0.875959079283887,0.124040920716113,28.545238494873,0.174814943273011,13.6333303451538,c(-93.075, 19.175),1,"0"
"1477",0.773657289002558,0.226342710997442,28.5040702819824,0.146873451952938,13.7625503540039,c(-93.275, 19.175),1,"0"
"1478",0.660485933503836,0.339514066496164,28.4754695892334,0.121625833678697,14.1559600830078,c(-93.475, 19.175),1,"0"
"1479",0.635549872122762,0.364450127877238,28.4633884429932,0.113134460762666,14.6878709793091,c(-93.625, 19.175),1,"0"
"1480",0.60613810741688,0.39386189258312,28.4545192718506,0.103552714815102,15.5190649032593,c(-93.825, 19.175),1,"0"
"1481",0.557544757033248,0.442455242966752,28.4473285675049,0.099032963663039,15.9008531570435,c(-93.975, 19.175),1,"0"
"1482",0.617007672634271,0.382992327365729,28.4438953399658,0.096383041098587,16.4759578704834,c(-94.175, 19.175),1,"0"
"1483",0.618286445012788,0.381713554987212,28.4445095062256,0.095451796852804,16.758939743042,c(-94.325, 19.175),1,"0"
"1484",0.61764705882353,0.382352941176471,28.4418659210205,0.095988973783217,16.6756896972656,c(-94.525, 19.175),1,"0"
"1485",0.521099744245524,0.478900255754476,28.4331512451172,0.098321424598271,16.7057933807373,c(-94.675, 19.175),1,"0"
"1486",0.519181585677749,0.480818414322251,28.4183158874512,0.104851323649101,16.8805675506592,c(-94.875, 19.175),1,"0"
"1487",0.413682864450128,0.586317135549872,28.4005527496338,0.114052215985813,16.9834403991699,c(-95.025, 19.175),1,"0"
"1488",0.371483375959079,0.628516624040921,28.3909244537354,0.134448681147168,16.952278137207,c(-95.225, 19.175),1,"0"
"1489",0.611253196930946,0.388746803069054,28.3926181793213,0.169805134441562,16.6904983520508,c(-95.375, 19.175),1,"0"
"1490",0.504475703324808,0.495524296675192,28.3772583007812,0.228854700455554,16.226053237915,c(-95.575, 19.175),1,"0"
"1491",0.44693094629156,0.55306905370844,28.338680267334,0.298310222587158,15.0384349822998,c(-95.725, 19.175),1,"0"
"1492",0.509590792838875,0.490409207161125,28.2084197998047,0.48655273341431,13.2148838043213,c(-95.925, 19.175),1,"0"
"1493",0.804987212276215,0.195012787723785,28.1211280822754,0.531046210062013,11.2832698822021,c(-96.075, 19.175),1,"0"
"1494",0.719309462915601,0.280690537084399,29.0069255828857,0.112664123254305,9.93057250976562,c(-87.625, 19.375),1,"0"
"1495",0.682225063938619,0.317774936061381,28.9950160980225,0.113024321174452,13.7786703109741,c(-87.475, 19.375),1,"0"
"1496",0.436700767263427,0.563299232736573,29.0794334411621,0.095081368668756,22.8440799713135,c(-87.275, 19.375),1,"0"
"1497",0.498721227621483,0.501278772378517,29.1895923614502,0.090401723073237,23.5170345306396,c(-87.125, 19.375),1,"0"
"1498",0.589514066496164,0.410485933503836,29.2445468902588,0.090541396962663,29.2733459472656,c(-86.925, 19.375),1,"0"
"1499",0.713554987212276,0.286445012787724,29.258903503418,0.086536784524176,32.0015487670898,c(-86.775, 19.375),1,"0"
"1500",0.806265984654731,0.193734015345269,29.2578773498535,0.081661350613845,33.7832069396973,c(-86.575, 19.375),1,"0"
"1501",0.628516624040921,0.371483375959079,29.2588691711426,0.079073365086156,34.8164329528809,c(-86.375, 19.375),1,"0"
"1502",0.570332480818414,0.429667519181586,29.2669868469238,0.078317595510444,35.422119140625,c(-86.225, 19.375),1,"0"
"1503",0.558184143222506,0.441815856777494,29.2827930450439,0.077584653949748,35.8099555969238,c(-86.025, 19.375),1,"0"
"1504",0.558823529411765,0.441176470588235,29.2894039154053,0.07718856334757,36.1067581176758,c(-85.875, 19.375),1,"0"
"1505",0.558823529411765,0.441176470588235,29.2957534790039,0.077034869371923,36.4062004089355,c(-85.675, 19.375),1,"0"
"1506",0.558823529411765,0.441176470588235,29.2945461273193,0.077423001169823,36.375072479248,c(-85.525, 19.375),1,"0"
"1507",0.558823529411765,0.441176470588235,29.2986507415771,0.077422393322355,36.1643829345703,c(-85.325, 19.375),1,"0"
"1508",0.558823529411765,0.441176470588235,29.3056411743164,0.077230176634079,36.0174865722656,c(-85.175, 19.375),1,"0"
"1509",0.558823529411765,0.441176470588235,29.3256988525391,0.077311407758092,35.8576507568359,c(-84.975, 19.375),1,"0"
"1510",0.558823529411765,0.441176470588235,29.3423957824707,0.07774237960313,36.0441551208496,c(-84.825, 19.375),1,"0"
"1511",0.558823529411765,0.441176470588235,29.3524589538574,0.078136753490666,36.2184181213379,c(-84.625, 19.375),1,"0"
"1512",0.558823529411765,0.441176470588235,29.3563079833984,0.078481802791546,36.1577529907227,c(-84.475, 19.375),1,"0"
"1513",0.558184143222506,0.441815856777494,29.3550395965576,0.078431236431281,35.6956367492676,c(-84.275, 19.375),1,"0"
"1514",0.569693094629156,0.430306905370844,29.3595123291016,0.078524606145051,35.5840721130371,c(-84.125, 19.375),1,"0"
"1515",0.788363171355499,0.211636828644501,29.3616027832031,0.079377497053716,35.1555137634277,c(-83.925, 19.375),1,"0"
"1516",0.79156010230179,0.20843989769821,29.3683528900146,0.08038060468892,34.7450294494629,c(-83.775, 19.375),1,"0"
"1517",0.798593350383632,0.201406649616368,29.37331199646,0.081190020241277,34.9454383850098,c(-83.575, 19.375),1,"0"
"1518",0.80690537084399,0.19309462915601,29.3742847442627,0.081226908403972,34.5975494384766,c(-83.375, 19.375),1,"0"
"1519",0.788363171355499,0.211636828644501,29.3770637512207,0.081179747415456,34.0684394836426,c(-83.225, 19.375),1,"0"
"1520",0.806265984654731,0.193734015345269,29.3963470458984,0.082080682926209,33.1362838745117,c(-83.025, 19.375),1,"0"
"1521",0.80306905370844,0.19693094629156,29.4147300720215,0.082846980960393,32.9458274841309,c(-82.875, 19.375),1,"0"
"1522",0.759590792838875,0.240409207161125,29.4503555297852,0.084095796947406,32.6312065124512,c(-82.675, 19.375),1,"0"
"1523",0.723785166240409,0.276214833759591,29.4669361114502,0.084573921552202,32.6965141296387,c(-82.525, 19.375),1,"0"
"1524",0.714833759590793,0.285166240409207,29.4687976837158,0.085157306603962,32.9009399414062,c(-82.325, 19.375),1,"0"
"1525",0.714833759590793,0.285166240409207,29.4658145904541,0.085189189957108,32.7342720031738,c(-82.175, 19.375),1,"0"
"1526",0.726342710997442,0.273657289002558,29.4679546356201,0.085626512540807,32.3747062683105,c(-81.975, 19.375),1,"0"
"1527",0.729539641943734,0.270460358056266,29.4725570678711,0.08569360849459,32.0086669921875,c(-81.825, 19.375),1,"0"
"1528",0.673273657289003,0.326726342710997,29.4760150909424,0.086139312109147,31.7355365753174,c(-81.625, 19.375),1,"0"
"1529",0.612531969309463,0.387468030690537,29.4700222015381,0.086585733760255,31.4868793487549,c(-81.475, 19.375),1,"0"
"1530",0.497442455242967,0.502557544757033,29.4350433349609,0.087473863330411,25.3630390167236,c(-81.275, 19.375),1,"0"
"1531",0.585677749360614,0.414322250639386,29.4324798583984,0.087557594288046,30.3253555297852,c(-81.125, 19.375),1,"0"
"1532",0.628516624040921,0.371483375959079,29.4377174377441,0.087491591448209,31.6849365234375,c(-80.925, 19.375),1,"0"
"1533",0.60613810741688,0.39386189258312,29.4563636779785,0.086764845668273,31.5047225952148,c(-80.775, 19.375),1,"0"
"1534",0.807544757033248,0.192455242966752,29.042387008667,0.272964944517087,7.24706935882568,c(-90.825, 19.375),1,"0"
"1535",0.797314578005115,0.202685421994885,28.8705387115479,0.274893206158875,9.21813678741455,c(-90.975, 19.375),1,"0"
"1536",0.858695652173913,0.141304347826087,28.5880012512207,0.259002887210888,12.5985298156738,c(-91.175, 19.375),1,"0"
"1537",0.623401534526854,0.376598465473146,28.4830207824707,0.248659837773044,13.1727886199951,c(-91.325, 19.375),1,"0"
"1538",0.682225063938619,0.317774936061381,28.492748260498,0.218576399039131,14.708667755127,c(-91.525, 19.375),1,"0"
"1539",0.686061381074169,0.313938618925831,28.5311603546143,0.195291897039828,15.6211700439453,c(-91.675, 19.375),1,"0"
"1540",0.839514066496164,0.160485933503836,28.5712490081787,0.181309496740085,16.5885791778564,c(-91.875, 19.375),1,"0"
"1541",0.855498721227621,0.144501278772379,28.5854892730713,0.166175347897678,16.7554225921631,c(-92.025, 19.375),1,"0"
"1542",0.773657289002558,0.226342710997442,28.6011943817139,0.151046201975333,16.8571929931641,c(-92.225, 19.375),1,"0"
"1543",0.661125319693095,0.338874680306905,28.5971260070801,0.141477384849821,16.703634262085,c(-92.375, 19.375),1,"0"
"1544",0.657289002557545,0.342710997442455,28.5665664672852,0.134199067945147,15.8420963287354,c(-92.575, 19.375),1,"0"
"1545",0.65537084398977,0.34462915601023,28.5255355834961,0.125750103960049,15.2360782623291,c(-92.725, 19.375),1,"0"
"1546",0.636828644501279,0.363171355498721,28.4885578155518,0.121558462979989,14.9409275054932,c(-92.925, 19.375),1,"0"
"1547",0.593989769820972,0.406010230179028,28.4508361816406,0.126066867525249,15.1721420288086,c(-93.125, 19.375),1,"0"
"1548",0.650255754475703,0.349744245524297,28.438684463501,0.111190152432076,15.3251457214355,c(-93.275, 19.375),1,"0"
"1549",0.500639386189258,0.499360613810742,28.4100856781006,0.10395025541285,15.7842063903809,c(-93.475, 19.375),1,"0"
"1550",0.432225063938619,0.567774936061381,28.3947296142578,0.101080125758393,16.2143363952637,c(-93.625, 19.375),1,"0"
"1551",0.529411764705882,0.470588235294118,28.3839321136475,0.097218616858502,16.534309387207,c(-93.825, 19.375),1,"0"
"1552",0.583759590792839,0.416240409207161,28.3816356658936,0.09543707074227,16.6611042022705,c(-93.975, 19.375),1,"0"
